# ID,Label
10001,0.020391452388329314
10002,0.0029303700962089417
10003,0.565367477603598
10004,0.8947281737344052
10005,0.8439186860595693
10006,0.0014394843534404113
10007,0.01760087691335918
10008,0.5973834530244054
10009,0.7519736839698369
10010,0.9164697503311487
10011,0.00027149390569004606
10012,0.6487556145225727
10013,0.08960371879252468
10014,0.6163783861425658
10015,0.02621515149489065
10016,0.9575600908208597
10017,0.9529123944438304
10018,0.9073796256860842
10019,0.8032607222035407
10020,0.2574258162397029
10021,0.0019473384220313793
10022,0.0045774219901190015
10023,0.0007589178051895063
10024,0.0030101680114478432
10025,0.02213903034776716
10026,0.010818391528294006
10027,0.012525718749399062
10028,0.8187397323021774
10029,0.848313708581741
10030,0.00045861195226500913
10031,0.004372968878511381
10032,0.21007904835242175
10033,0.03383061202654141
10034,0.00020337114422535157
10035,0.1671341367996133
10036,0.31069245088008235
10037,0.498725711214921
10038,0.028864569736165614
10039,0.4706704094656907
10040,0.18114452847198842
10041,0.00010580831669192552
10042,0.11321306332754272
10043,0.47819784624792827
10044,0.6823586333778913
10045,0.9865436469148136
10046,0.8887782199787392
10047,0.6164538113102621
10048,0.5218312134168485
10049,0.0003690094459315973
10050,0.491022207555917
10051,0.9131643848264254
10052,0.5958720033734155
10053,0.42600753616038634
10054,0.7220875150850071
10055,0.000685467476529672
10056,0.9418993474848585
10057,0.14538387485043816
10058,0.4741421473574114
10059,0.8055994979918595
10060,0.769221990764679
10061,0.001898948493619858
10062,0.5670467619805177
10063,0.7251192465808325
10064,0.9304404577112577
10065,0.8818531561815292
10066,0.969249734458094
10067,0.860935115073895
10068,0.48174136103286547
10069,0.8364532943138199
10070,0.7330875822357164
10071,0.9771684564551094
10072,0.9886431656760539
10073,0.02251596467416157
10074,0.5439812006134013
10075,0.9872837718427931
10076,0.8332383989050777
10077,0.7895340443187054
10078,0.46223495645907586
10079,0.700552516064184
10080,0.5898462346088685
10081,0.6511222000373841
10082,0.6202590443299573
10083,0.5810419116128501
10084,0.8983478192391726
10085,0.9134330036741699
10086,0.9800544316283524
10087,0.7293845790196264
10088,0.8455528332917501
10089,0.8652426805844499
10090,0.805209392977783
10091,0.7302395982151505
10092,0.7302395982151505
10093,0.785467976653445
10094,0.8258688549775113
10095,0.8258688549775113
10096,0.6827033390160455
10097,0.8238460732061622
10098,0.0007421537141529206
10099,0.7965968912079344
10100,0.00010580831669192552
10101,0.00010580831669192552
10102,0.4611617879716885
10103,0.8434171885743212
10104,0.5555360195356388
10105,0.9956648923350654
10106,0.00010557756991566799
10107,0.011735108330532708
10108,0.7806439142541661
10109,0.9206040487612093
10110,0.619098980933128
10111,0.7868609937317667
10112,0.0012890666038441172
10113,0.08597498186304312
10114,0.5529439125468737
10115,0.3255725912286084
10116,0.9801945689749726
10117,0.013317753250949775
10118,0.793609112440314
10119,0.6761994051639011
10120,0.9795258092402046
10121,0.5185285253647651
10122,0.7986675023246499
10123,0.4621855497242854
10124,0.9276077991455468
10125,0.17469573193518007
10126,0.0001920005507826565
10127,0.04074552063478855
10128,0.0001920005507826565
10129,0.0015891528212601965
10130,0.04479310990622274
10131,0.22094323073211472
10132,0.010102113529063959
10133,0.003011433378888804
10134,0.0008402299666879573
10135,0.0005226904176958914
10136,0.0006764099837872062
10137,0.00010580831669192552
10138,0.0007873591983740166
10139,0.015806779448770757
10140,0.00028694641548712414
10141,0.00010580831669192552
10142,0.005640872989722819
10143,0.00010557756991566799
10144,0.6728702378735251
10145,0.0001487449659847924
10146,0.00010580831669192552
10147,0.0002699042695236577
10148,0.00022899128718699514
10149,0.00017211810350568188
10150,0.0003387998744494239
10151,0.00015002960092974594
10152,0.0034397931891754553
10153,0.00030254933099943114
10154,0.0005948376948944582
10155,0.6906762892001639
10156,0.32095404547891004
10157,0.921161457702126
10158,0.001103950048776122
10159,0.0012306014424315892
10160,0.00034747164018831796
10161,0.9141189760317947
10162,0.00013054366321521528
10163,0.18892771054849147
10164,0.7394777438674037
10165,0.6221120862389327
10166,0.2864191732951853
10167,0.00774173596763987
10168,0.0019764392805435163
10169,0.00010580831669192552
10170,0.0008796607278554176
10171,0.2677848285249537
10172,0.027862389262251867
10173,0.7391113643757388
10174,0.08566638162210578
10175,0.004876115016033475
10176,0.033570521965727594
10177,0.019371436806898925
10178,0.9856926284273694
10179,0.8799253688585253
10180,0.003089103869961541
10181,0.02024108444396059
10182,0.0003554572083469661
10183,0.001174796014098311
10184,0.00038679490281361004
10185,0.013491252906924302
10186,0.0033339943529446447
10187,0.006549093846218812
10188,0.97444184858543
10189,0.1880653615236993
10190,0.6889757806046976
10191,0.04249422109312124
10192,0.04855411438757522
10193,0.005267116406088002
10194,0.2721880967498962
10195,0.17417889426659644
10196,0.7593752429482896
10197,0.00021206196287438232
10198,0.08499488616602562
10199,0.7701656656589306
10200,0.00038482694657565434
10201,0.00034952807122587496
10202,0.00031230990667383457
10203,0.0016629288650528045
10204,0.0017344562716843513
10205,0.0005596509264047788
10206,0.0008799524209488563
10207,0.000882785952252341
10208,0.029474529635219557
10209,0.34858363891404104
10210,0.6093848621399043
10211,0.6093848621399043
10212,0.8989696915495767
10213,0.007110624071551858
10214,0.9126110670203803
10215,0.9793995342874953
10216,0.958332794207219
10217,0.9188230228310572
10218,0.0006714726024020485
10219,0.02038192219203845
10220,0.0003474557211059859
10221,0.00010124373006815959
10222,0.0003907402949406679
10223,0.004818716033499679
10224,0.6289487256838532
10225,0.42454140796509765
10226,0.0007588727585099166
10227,0.7878068836864911
10228,0.0017999064234394799
10229,0.00010580831669192552
10230,0.00010580831669192552
10231,0.00010580831669192552
10232,0.00010580831669192552
10233,0.27088420374531713
10234,0.0012410736011042075
10235,0.00010580831669192552
10236,0.00020337114422535157
10237,0.00010580831669192552
10238,0.0001056384555058277
10239,0.00013009992911139218
10240,0.00030660836486443434
10241,0.09788881559114898
10242,0.0040291339397456084
10243,0.07582431774470727
10244,0.0002634011997598209
10245,0.00097112861086432
10246,0.00010564473030311186
10247,0.0001938461193279465
10248,0.00010580831669192552
10249,0.0005606233123505038
10250,0.057458259500863224
10251,0.0007764704293712406
10252,0.015620884497595992
10253,0.00010580831669192552
10254,0.00010580831669192552
10255,0.00822921342887001
10256,0.0028289723426063043
10257,0.03195152080991557
10258,0.0001966879784373321
10259,0.054523966717049795
10260,0.00044629630587669203
10261,0.04411004323257695
10262,0.0004610635747854439
10263,0.00010580831669192552
10264,0.421858542712269
10265,0.8638470856929006
10266,0.7711327451290142
10267,0.6492276544164278
10268,0.00010580831669192552
10269,0.1039157549462798
10270,0.004249528169497041
10271,0.005349177654572775
10272,0.8093491497680859
10273,0.13192662290557186
10274,0.011296294293183849
10275,0.6529904283279154
10276,0.08729451508994468
10277,0.09866207505429417
10278,0.088964267319765
10279,0.2787089108234577
10280,0.2787089108234577
10281,0.06518454951464811
10282,0.03450525005049743
10283,0.7806178260136547
10284,0.45778885151434684
10285,0.7051092923162098
10286,0.4704044668819513
10287,0.3268254117922442
10288,0.44634935921210606
10289,0.44634935921210606
10290,0.00010580831669192552
10291,0.008400549270539143
10292,0.47079236167891264
10293,0.0004024145644332505
10294,0.00051514694824119
10295,0.0005588378678577025
10296,0.0011595147301939202
10297,0.5986541735519805
10298,0.2797286924046686
10299,0.6489036850975302
10300,0.8278340334787714
10301,0.008782438237921034
10302,0.00010580831669192552
10303,0.35865296717216477
10304,0.6354894570023066
10305,0.8329868951149872
10306,0.00010580831669192552
10307,0.024029550466579605
10308,0.025441325297923416
10309,0.005100144750531934
10310,0.035182382373838327
10311,0.04151016189314922
10312,0.00034849658897664166
10313,0.054064238614992814
10314,0.005760850372190976
10315,0.01362672246653756
10316,0.04338249046439669
10317,0.031948230420338154
10318,0.0006767351084290419
10319,0.13959710162502909
10320,0.0005924281971116528
10321,0.8822590922754354
10322,0.6830925589716463
10323,0.16353977116607513
10324,0.6390332422350546
10325,0.7230774803756896
10326,0.9504228161384546
10327,0.8170695537260709
10328,0.02636572343267218
10329,0.2347731995112671
10330,0.008883681045811076
10331,0.9059999791312467
10332,0.7922704056678778
10333,0.18922261161903145
10334,0.28803561333728467
10335,0.14023235570410178
10336,0.6787855864701944
10337,0.06257234973629501
10338,0.8082290320775125
10339,0.6413669028678236
10340,0.8325106267297382
10341,0.48563515797341616
10342,0.0009233168136163517
10343,0.18802923547275238
10344,0.42943674206185084
10345,0.9744087636423284
10346,0.7642968803984245
10347,0.7772740888759123
10348,0.9386388378570869
10349,0.98966627624147
10350,0.8935414077313131
10351,0.5631989543832345
10352,0.0005048687349831341
10353,0.97068796682528
10354,0.6884504464928735
10355,0.7777513749072175
10356,0.6669530940161503
10357,0.11263682524756637
10358,0.0411898287628516
10359,0.5841766329169229
10360,0.9947606011945284
10361,0.7080954038068445
10362,0.7569968610112892
10363,0.5766883990487525
10364,0.7738162437523753
10365,0.7660185365971073
10366,0.7292896031847147
10367,0.879699977656605
10368,0.8092855472374512
10369,0.5602736688557985
10370,0.8438000935481488
10371,0.6163013627663095
10372,0.7959196157888853
10373,0.5360625605392582
10374,0.6474780356115055
10375,0.6474780356115055
10376,0.6082611615521578
10377,0.7758705758912511
10378,0.8082760232763598
10379,0.9923588248650033
10380,0.7621947350741197
10381,0.46169648335965013
10382,0.62565589433489
10383,0.62565589433489
10384,0.8547264898950517
10385,0.45881824003336963
10386,0.0017737723743057163
10387,0.6546090362536168
10388,0.31289904848060657
10389,0.832802755981319
10390,0.639501144378645
10391,0.9860872205774996
10392,0.13523274935032187
10393,0.8544361969035608
10394,0.46712575066077866
10395,0.9953303738561405
10396,0.4128338995318181
10397,0.6630177513370602
10398,0.9977868129180942
10399,0.45875169680645167
10400,0.9834538719466495
10401,0.6576381003828038
10402,0.9760844068975308
10403,0.9969944604086234
10404,0.7471564561255013
10405,0.6403540507625082
10406,0.6209323837641731
10407,0.5185172205585107
10408,0.7054413474769726
10409,0.7054413474769726
10410,0.6974880401841874
10411,0.9907936780893207
10412,0.8695862493724195
10413,0.8262926587017168
10414,0.8954139825728235
10415,0.9639915452193455
10416,0.9479449198231207
10417,0.6744056111140158
10418,0.8528250537652861
10419,0.9500240882060857
10420,0.7056930849695144
10421,0.9581985675502904
10422,0.7369022653575211
10423,0.09838355391062338
10424,0.3433307960046333
10425,0.625301720199862
10426,0.5902378442469423
10427,0.08376395887654925
10428,0.23915596875180553
10429,0.1834724402115564
10430,0.3957239720299716
10431,0.8594548748068652
10432,0.6940315653943194
10433,0.6984267053896347
10434,0.8417916780515582
10435,0.5829654449559746
10436,0.6201613156378514
10437,0.6428866906216456
10438,0.2775429390909387
10439,0.6244583804307425
10440,0.7327083158627801
10441,0.816371778926928
10442,0.7450666917977726
10443,0.5927006062069217
10444,0.7059935805776278
10445,0.7247818830423273
10446,0.45492256051141067
10447,0.7601344024952473
10448,0.7036677401181437
10449,0.9784443844818588
10450,0.5836853431432101
10451,0.47430920095819173
10452,0.21740766783190443
10453,0.6146691421316671
10454,0.7355562694197139
10455,0.8996700586667064
10456,0.8804585082784052
10457,0.6321253864125244
10458,0.7735547148597215
10459,0.5981682855948608
10460,0.4277358935756645
10461,0.11319971441867097
10462,0.636710043065256
10463,0.8360694496262423
10464,0.9742884932384609
10465,0.7784863658327521
10466,0.7864344032266181
10467,0.4433967898270003
10468,0.29863439427912264
10469,0.1509221476372108
10470,0.8441790293001508
10471,0.8146380640895713
10472,0.798783499937996
10473,0.565659679275377
10474,0.6568399547839339
10475,0.7476470123626482
10476,0.878858834095047
10477,0.04359509261992445
10478,0.8881287088778127
10479,0.6118266281022952
10480,0.981919265372603
10481,0.5808681887552525
10482,0.9237171268912644
10483,0.031974925904615856
10484,0.5955868741778992
10485,0.5334697549522711
10486,0.8343430954013398
10487,0.9091794756340683
10488,0.6974522422130786
10489,0.8901362998566792
10490,0.6013970768628323
10491,0.9797340316820976
10492,0.7496237793361499
10493,0.17122788549801626
10494,0.6405709125072535
10495,0.5399092941101276
10496,0.7274056394478633
10497,0.49089740651460023
10498,0.9965479805599492
10499,0.6645160521500805
10500,0.9855578701428689
10501,0.668422639390092
10502,0.024596974797006406
10503,0.08520371051699305
